"year","week","total fares","wind","prec","snow","temp","Prediction (total fares)","Prediction (total fares) (rounded)"
2015,1,25401607,12.38,0.223333333,0.0,35.0,2.444533992890284E7,"24445339.93"
2015,7,30828912,12.68428571,0.017142857,0.114285714,27.57142857,2.8988125286919586E7,"28988125.29"
2015,8,31100931,14.34714286,0.105714286,1.014285714,18.0,2.7637118700623747E7,"27637118.70"
2015,19,32889481,7.604285714,0.001428571,0.0,64.57142857,3.199371834491871E7,"31993718.34"
2015,32,31779611,8.597142857,0.042857143,0.0,79.14285714,2.9554965138810813E7,"29554965.14"
2015,36,30451715,7.86,0.011428571,0.0,80.14285714,2.8797077141107257E7,"28797077.14"
2015,42,32936861,10.03571429,0.0,0.0,60.85714286,3.2768890642499536E7,"32768890.64"
2015,51,33828332,10.99428571,0.19,0.0,52.14285714,3.2738042927447222E7,"32738042.93"
2016,3,30170244,13.23,0.24,0.0,38.0,2.718211612638398E7,"27182116.13"
2016,7,31680347,13.80571429,0.017142857,0.242857143,30.57142857,3.0358955623585988E7,"30358955.62"
2016,8,30953880,12.65571429,0.184285714,0.214285714,32.0,2.8834720861246347E7,"28834720.86"
2016,12,32064241,10.09857143,0.035714286,0.0,50.71428571,3.0766955840690076E7,"30766955.84"
2016,16,32083856,9.682857143,0.032857143,0.0,49.28571429,3.1313649506545372E7,"31313649.51"
2016,17,32329146,8.82,0.02,0.0,62.57142857,3.192088827785049E7,"31920888.28"
2016,19,30653362,10.48142857,0.218571429,0.0,51.71428571,3.195240363056214E7,"31952403.63"
2016,34,30841183,8.66,0.042857143,0.0,83.57142857,3.046098632549136E7,"30460986.33"
2016,36,30056609,9.492857143,0.048571429,0.0,78.28571429,3.0460796760315478E7,"30460796.76"
2016,37,30508089,11.15285714,0.008571429,0.0,78.42857143,3.048595845672898E7,"30485958.46"
2016,39,32884845,7.064285714,0.174285714,0.0,75.28571429,3.0410427919843353E7,"30410427.92"
2016,46,33067466,10.99285714,0.002857143,0.0,53.42857143,3.1996656329167757E7,"31996656.33"
2016,47,32621654,9.014285714,0.255714286,0.0,54.71428571,3.2868506521240648E7,"32868506.52"
2016,52,32939891,10.03428571,0.081428571,0.0,38.85714286,3.1749171792437118E7,"31749171.79"
2017,1,24621993,13.2,0.135714286,1.185714286,38.0,2.6616580411177468E7,"26616580.41"
2017,6,31243909,12.07857143,0.16,1.428571429,37.71428571,2.7906946006315954E7,"27906946.01"
2017,19,32301392,10.93,0.248571429,0.0,55.42857143,3.2122550824105553E7,"32122550.82"
2017,28,26519882,9.587142857,0.068571429,0.0,78.42857143,3.052948693892496E7,"30529486.94"
2017,29,31304366,8.244285714,0.074285714,0.0,82.71428571,3.132447467449332E7,"31324474.67"
2017,33,30600331,7.7,0.192857143,0.0,76.71428571,3.1410769818624936E7,"31410769.82"
2017,45,32128292,11.08714286,0.1,0.0,47.42857143,3.1512551813007474E7,"31512551.81"
2017,49,31396425,10.35428571,0.147142857,0.657142857,44.42857143,3.0866292645864166E7,"30866292.65"
2017,50,32777443,13.29285714,0.028571429,0.371428571,33.0,3.2329744197953783E7,"32329744.20"
2018,7,29912285,9.971428571,0.318571429,0.557142857,44.28571429,2.902110691602032E7,"29021106.92"
2018,13,28597016,9.01,0.014285714,0.0,44.28571429,3.006578628917415E7,"30065786.29"
2018,14,30810532,12.30142857,0.147142857,0.785714286,44.28571429,3.1122431167733267E7,"31122431.17"
2018,15,29517798,11.15142857,0.0,0.0,49.0,3.173747218782694E7,"31737472.19"
2018,16,31052919,16.01,0.43,0.0,45.71428571,3.1338437379682645E7,"31338437.38"
2018,23,27783504,9.235714286,0.092857143,0.0,66.85714286,3.179823591892089E7,"31798235.92"
2018,27,31154745,9.3,0.014285714,0.0,82.28571429,3.2029607052288793E7,"32029607.05"
2018,31,30228504,8.437142857,0.254285714,0.0,79.71428571,2.993361460063759E7,"29933614.60"
2018,37,27752709,10.35428571,0.215714286,0.0,69.57142857,3.035665269194586E7,"30356652.69"
2018,38,30057930,8.98,0.29,0.0,73.85714286,3.0479642208905935E7,"30479642.21"
2018,42,30750799,12.01428571,0.018571429,0.0,55.57142857,3.2614431213385176E7,"32614431.21"
